incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
148,820218,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,35,55,54,2024,6,13,13
7127,19056,200,176,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
405297,923606,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,8,6,3,2024,6,5,5
41740,239532,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
90446,1050841,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
12785,8494,34,1560,exfiltration,benignpositive,file,impacted,281,5,3586,5,66,242,1445,10630,2024,6,6,1
242744,469629,73,54,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
321,4713,106,79,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,1
12560,28954,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
186,435,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,9
288455,271091,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
256,1315783,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,15
40368,24941,305,8270,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
8637,273120,495,538,credentialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
75,1234155,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
210,1322989,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,27,35,538,2024,6,10,5
18563,8025,10,8,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,20
269,91709,20,988,exfiltration,falsepositive,file,impacted,1090,913,3586,5,66,242,1445,10630,2024,6,7,16
167,2041,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,21
470,194574,3,4,suspiciousactivity,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
126233,427825,1026,1795,exfiltration,benignpositive,azureresource,impacted,289573,117668,4,5,66,242,1445,10630,2024,6,13,10
1875,904,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
19466,11568,1,1,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,23
138215,281785,2,2,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
145373,316014,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,39,121,2024,6,9,6
15990,31792,11,9,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
2443,1358,16,106,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
127017,191304,3,4,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
182656,619053,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
1432,658510,35,23,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
493,1018,1,1,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
11571,471422,44,114,unwantedsoftware,benignpositive,process,related,45,212,3586,5,66,242,1445,10630,2024,6,5,12
7423,20150,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,17
212,381250,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,2,22
121183,135114,39,26,execution,benignpositive,process,related,3,6,3586,5,66,242,1445,10630,2024,6,6,2
312,360840,6,5,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
402,408363,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
113,403221,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,67,143,167,2024,6,8,0
47,859100,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
182,1109,21,1244,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,21
11307,9028,649,869,suspiciousactivity,benignpositive,file,related,3849,0,3586,5,66,242,1445,10630,2024,6,9,15
57,720,12,824,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,22
111029,805800,3457,352,credentialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
696,9976,269,257,impact,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
298,125799,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
4729,5243,117,95,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,13
133,936746,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,16
1022,4480,1,1,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
96168,31131,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,9
145337,227787,353,362,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
24287,45695,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
449160,1394393,5,72,suspiciousactivity,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
38656,1670726,5,3672,suspiciousactivity,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
609,328184,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,4,2
401,386,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,21
3946,29850,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
132,1283715,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,46,1445,10630,2024,6,8,11
63383,234477,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,7
128924,116641,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
297,383508,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
144,1192167,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,1,1,2024,6,3,16
13345,75923,2,2,commandandcontrol,falsepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,7,9
381798,1132829,102,530,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,1
233294,435834,210,201,exfiltration,benignpositive,file,impacted,38,29,3586,5,66,242,1445,10630,2024,6,4,11
374608,1136543,1203,2255,suspiciousactivity,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
471,663,49,35,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
203946,1157204,151,23425,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
33724,1364671,9,2846,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,8
11236,4469,194,167,exfiltration,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
9750,3136,34,1759,exfiltration,benignpositive,file,impacted,688,5,3586,5,66,242,1445,10630,2024,6,10,16
134243,24017,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
3,143458,85,63,discovery,benignpositive,process,related,30,36,3586,5,66,242,1445,10630,2024,6,3,20
467,432,8,7,initialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,16
108173,1510407,25,17,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,23
1094,287086,2,2,commandandcontrol,falsepositive,process,related,0,13630,3586,5,66,242,1445,10630,2024,6,3,18
4724,3114,64,42,commandandcontrol,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
235785,450191,6,5,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
328138,296662,39,26,execution,benignpositive,process,related,3,6,3586,5,66,242,1445,10630,2024,6,7,13
91543,128681,2,2,commandandcontrol,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
123927,1480016,11,9,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,3
154465,238173,10,8,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
50,857713,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,16
2262,1437,17,106,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,9
20579,14323,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,0
79814,315641,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
7443,556932,5,31,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
101822,460902,28,19,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
1160,46540,62,46,execution,benignpositive,process,related,118,22,3586,5,66,242,1445,10630,2024,6,6,4
151,1183901,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
20879,34683,50,36,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,22
110949,156910,1,1,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
351022,897096,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,2,1445,10630,2024,6,14,4
4464,126762,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,12,2024,6,5,5
220,164732,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
1716,48,12,681,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,20
11,383037,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,7,7
181306,762515,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,9,12
154,1189323,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,6
7527,6864,105,2265,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
2763,2649,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
213628,297404,39,26,execution,benignpositive,file,related,3,6,3586,5,66,242,1445,10630,2024,6,13,2
19159,156773,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,10
74,888383,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,59,1445,10630,2024,6,7,14
14955,100608,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
26103,18657,6,5,initialaccess,benignpositive,file,related,275,117668,3586,5,66,242,1445,10630,2024,6,11,13
43864,185230,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,7,8,6,2024,6,4,5
318851,756278,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
192,398957,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,26,27,2024,6,6,13
151939,51203,549,594,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
15080,457787,13,11,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
57,1681,12,51,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,1
102,817894,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,5,1445,10630,2024,6,12,20
495532,561390,9,370,execution,truepositive,file,related,100528,117668,3586,5,66,242,1445,10630,2024,6,5,22
186,513,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,2
49164,1125318,1031,35680,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
79988,79494,175,143,malware,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,2
219007,1112059,308,81160,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
153,1058304,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
170,1333401,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
27156,9886,286,5337,exfiltration,benignpositive,file,impacted,48727,37336,3586,5,66,242,1445,10630,2024,6,12,10
27132,520249,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
62505,547816,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,3
50,1048129,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,10,7,4,2024,6,7,23
91528,657770,11,9,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
84323,187123,5,225,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,21
60157,765968,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
8389,88538,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
4171,2865,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,15
77586,300678,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
4354,199742,3,4,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
16371,9084,32,3843,exfiltration,truepositive,file,impacted,48444,0,3586,5,66,242,1445,10630,2024,6,12,18
531115,1546003,3359,13972,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,23
161669,678610,419,444,execution,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
1078,22560,6,5,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
102,931994,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,9
256,1346603,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,8,10,7,2024,6,1,20
1346,64923,40,1917,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
85,174471,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
62506,226429,10,8,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
194663,77803,20,7922,exfiltration,falsepositive,file,impacted,11426,238,3586,5,66,242,1445,10630,2024,6,10,15
13,9204,35,23,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
525950,1470929,33,22,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
140830,698579,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
29497,120443,6,5,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
1378,7,128,515,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,2
6041,30750,265,254,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
3795,2972,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,18
132,1165601,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,19
2280,1132,16,51,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,0
182,1844,21,1535,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,17
5497,67441,6,5,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,2
191,668,12,427,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,2
17503,40065,1,1,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
21584,14807,349,359,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
80278,1067902,152,272,suspiciousactivity,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
33580,1401090,9,1528,execution,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
20441,13417,349,359,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
238371,569990,5,66,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,23
51483,580455,5,34,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
33563,14154,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
323,531226,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,2,2,2024,6,13,19
5888,571843,5,21,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
